"row","col","plots","rep","treatments"
1,1,101,1,"10"
2,1,102,1,"2"
3,1,103,1,"7"
4,1,104,1,"3"
5,1,105,2,"7"
6,1,106,1,"9"
7,1,107,1,"4"
8,1,108,2,"10"
9,1,109,3,"10"
10,1,110,2,"3"
11,1,111,1,"11"
1,2,112,1,"8"
2,2,113,2,"11"
3,2,114,2,"2"
4,2,115,2,"4"
5,2,116,1,"1"
6,2,117,1,"5"
7,2,118,2,"9"
8,2,119,2,"8"
9,2,120,1,"6"
10,2,121,2,"5"
11,2,122,3,"5"
1,3,123,4,"5"
2,3,124,3,"9"
3,3,125,3,"11"
4,3,126,3,"4"
5,3,127,4,"10"
6,3,128,3,"2"
7,3,129,4,"4"
8,3,130,3,"3"
9,3,131,2,"1"
10,3,132,4,"2"
11,3,133,4,"9"
1,4,134,2,"6"
2,4,135,3,"1"
3,4,136,3,"7"
4,4,137,4,"7"
5,4,138,3,"8"
6,4,139,3,"6"
7,4,140,4,"11"
8,4,141,4,"8"
9,4,142,4,"3"
10,4,143,4,"6"
11,4,144,4,"1"
