"row","col","plots","rep","treatments"
1,1,101,1,"2"
2,1,102,1,"5"
3,1,103,2,"2"
4,1,104,1,"3"
5,1,105,1,"11"
6,1,106,1,"8"
7,1,107,2,"11"
8,1,108,1,"1"
9,1,109,1,"10"
10,1,110,2,"10"
11,1,111,1,"4"
1,2,112,1,"9"
2,2,113,2,"9"
3,2,114,1,"6"
4,2,115,3,"10"
5,2,116,2,"1"
6,2,117,2,"5"
7,2,118,3,"9"
8,2,119,2,"8"
9,2,120,2,"6"
10,2,121,2,"3"
11,2,122,4,"10"
1,3,123,3,"1"
2,3,124,1,"7"
3,3,125,2,"4"
4,3,126,3,"4"
5,3,127,3,"6"
6,3,128,3,"5"
7,3,129,3,"2"
8,3,130,2,"7"
9,3,131,4,"4"
10,3,132,4,"6"
11,3,133,3,"11"
1,4,134,4,"11"
2,4,135,4,"5"
3,4,136,4,"2"
4,4,137,3,"8"
5,4,138,4,"8"
6,4,139,4,"1"
7,4,140,3,"3"
8,4,141,3,"7"
9,4,142,4,"9"
10,4,143,4,"7"
11,4,144,4,"3"
